index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
34564,5011000000000000.0,1150000000000000.0,식품,농산물
34565,5011000000000000.0,1159000000000000.0,식품,농산물
34566,5011000000000000.0,1159000000000000.0,식품,농산물
34567,5011000000000000.0,2632000000000000.0,식품,농산물
34568,5011000000000000.0,2635000000000000.0,식품,농산물
34569,5011000000000000.0,2723000000000000.0,식품,농산물
34570,5011000000000000.0,2723000000000000.0,식품,농산물
34571,5011000000000000.0,2818500000000000.0,식품,농산물
34572,5011000000000000.0,2823700000000000.0,식품,농산물
34573,5011000000000000.0,2824500000000000.0,식품,농산물
34574,5011000000000000.0,2826000000000000.0,식품,농산물
34575,5011000000000000.0,3611000000000000.0,식품,농산물
34576,5011000000000000.0,4111300000000000.0,식품,농산물
34577,5011000000000000.0,4111300000000000.0,식품,농산물
34578,5011000000000000.0,4111700000000000.0,식품,농산물
34579,5011000000000000.0,4115000000000000.0,식품,농산물
34580,5011000000000000.0,4119500000000000.0,식품,농산물
34581,5011000000000000.0,4119500000000000.0,식품,농산물
34582,5011000000000000.0,4122000000000000.0,식품,농산물
34583,5011000000000000.0,4128100000000000.0,식품,농산물
34584,5011000000000000.0,4128500000000000.0,식품,농산물
34585,5011000000000000.0,4136000000000000.0,식품,농산물
34586,5011000000000000.0,4139000000000000.0,식품,농산물
34587,5011000000000000.0,4148000000000000.0,식품,농산물
34588,5011000000000000.0,4165000000000000.0,식품,농산물
34589,5011000000000000.0,4311300000000000.0,식품,농산물
34590,5011000000000000.0,4311300000000000.0,식품,농산물
34591,5011000000000000.0,4371000000000000.0,식품,농산물
34592,5011000000000000.0,4427000000000000.0,식품,농산물
34593,5011000000000000.0,4511100000000000.0,식품,농산물
34594,5011000000000000.0,4681000000000000.0,식품,농산물
34595,5011000000000000.0,4713000000000000.0,식품,농산물
34596,5011000000000000.0,4790000000000000.0,식품,농산물
34597,5011000000000000.0,4817000000000000.0,식품,농산물
34598,5011000000000000.0,1156000000000000.0,식품,가공식품
34599,5011000000000000.0,1132000000000000.0,식품,농산물
34600,5011000000000000.0,1156000000000000.0,식품,농산물
34601,5011000000000000.0,2632000000000000.0,식품,농산물
34602,5011000000000000.0,2729000000000000.0,식품,농산물
34603,5011000000000000.0,2818500000000000.0,식품,농산물
34604,5011000000000000.0,2826000000000000.0,식품,농산물
34605,5011000000000000.0,2917000000000000.0,식품,농산물
34606,5011000000000000.0,4128500000000000.0,식품,농산물
34607,5011000000000000.0,4136000000000000.0,식품,농산물
34608,5011000000000000.0,4375000000000000.0,식품,농산물
34609,5011000000000000.0,4613000000000000.0,식품,농산물
34610,5011000000000000.0,4683000000000000.0,식품,농산물
34611,5011000000000000.0,4825000000000000.0,식품,농산물
34612,5011000000000000.0,4833000000000000.0,식품,농산물
34613,5011000000000000.0,1120000000000000.0,식품,기타식품
34614,5011000000000000.0,4311300000000000.0,식품,수산
34615,5011000000000000.0,4824000000000000.0,식품,농산물
34616,5011000000000000.0,1165000000000000.0,식품,농산물
34617,5011000000000000.0,3020000000000000.0,식품,농산물
34618,5011000000000000.0,1171000000000000.0,식품,농산물
34619,5011000000000000.0,4413300000000000.0,식품,농산물
34620,5011000000000000.0,4513000000000000.0,식품,농산물
34621,5011000000000000.0,1147000000000000.0,식품,농산물
34622,5011000000000000.0,2915500000000000.0,식품,농산물
34623,5011000000000000.0,4127100000000000.0,식품,수산
34624,5011000000000000.0,4817000000000000.0,식품,기타식품
34625,5011000000000000.0,4146500000000000.0,식품,축산
34626,5011000000000000.0,4793000000000000.0,식품,축산
34627,5011000000000000.0,4137000000000000.0,식품,농산물
34628,5011000000000000.0,2623000000000000.0,식품,농산물
34629,5011000000000000.0,4425000000000000.0,식품,농산물
34630,5011000000000000.0,1165000000000000.0,식품,기타식품
34631,5011000000000000.0,4150000000000000.0,식품,수산
34632,5011000000000000.0,1129000000000000.0,식품,농산물
34633,5011000000000000.0,4141000000000000.0,식품,농산물
34634,5011000000000000.0,4111700000000000.0,식품,축산
34635,5011000000000000.0,4215000000000000.0,식품,농산물
34636,5011000000000000.0,4418000000000000.0,식품,농산물
34637,5011000000000000.0,4421000000000000.0,패션의류,기타패션의류
34638,5011000000000000.0,4825000000000000.0,식품,농산물
34639,5011000000000000.0,1153000000000000.0,식품,수산
34640,5011000000000000.0,4571000000000000.0,식품,수산
34641,5011000000000000.0,3611000000000000.0,식품,농산물
34642,5011000000000000.0,4825000000000000.0,식품,음료
34643,5011000000000000.0,4418000000000000.0,식품,수산
34644,5011000000000000.0,1130500000000000.0,식품,농산물
34645,5011000000000000.0,2641000000000000.0,식품,농산물
34646,5011000000000000.0,2915500000000000.0,식품,농산물
34647,5011000000000000.0,4833000000000000.0,식품,농산물
34648,5011000000000000.0,4127300000000000.0,식품,농산물
34649,5011000000000000.0,4146300000000000.0,식품,농산물
34650,5011000000000000.0,4514000000000000.0,식품,농산물
34651,5011000000000000.0,5011000000000000.0,식품,농산물
34652,5011000000000000.0,1165000000000000.0,식품,농산물
34653,5011000000000000.0,2653000000000000.0,식품,농산물
34654,5011000000000000.0,4122000000000000.0,식품,농산물
34655,5011000000000000.0,4139000000000000.0,식품,농산물
34656,5011000000000000.0,4213000000000000.0,식품,농산물
34657,5011000000000000.0,4418000000000000.0,식품,농산물
34658,5011000000000000.0,4729000000000000.0,식품,농산물
34659,5011000000000000.0,2620000000000000.0,식품,농산물
34660,5011000000000000.0,2771000000000000.0,식품,농산물
34661,5011000000000000.0,4611000000000000.0,식품,농산물
34662,5011000000000000.0,4615000000000000.0,식품,농산물
34663,5011000000000000.0,1168000000000000.0,식품,건강식품
34664,5011000000000000.0,4571000000000000.0,식품,농산물
34665,5011000000000000.0,1120000000000000.0,생활/건강,음반
34666,5011000000000000.0,2726000000000000.0,생활/건강,음반
34667,5011000000000000.0,2826000000000000.0,생활/건강,음반
34668,5011000000000000.0,4128500000000000.0,생활/건강,음반
34669,5011000000000000.0,4143000000000000.0,생활/건강,음반
34670,5011000000000000.0,4790000000000000.0,식품,농산물
34671,5011000000000000.0,4139000000000000.0,식품,농산물
34672,5011000000000000.0,4128100000000000.0,식품,농산물
34673,5011000000000000.0,4136000000000000.0,식품,농산물
34674,5011000000000000.0,4141000000000000.0,식품,농산물
34675,5011000000000000.0,4146300000000000.0,식품,농산물
34676,5011000000000000.0,4413300000000000.0,식품,농산물
34677,5011000000000000.0,4511100000000000.0,식품,농산물
34678,5011000000000000.0,4311300000000000.0,식품,농산물
34679,5011000000000000.0,1156000000000000.0,식품,농산물
34680,5011000000000000.0,4213000000000000.0,식품,농산물
34681,5011000000000000.0,4725000000000000.0,식품,농산물
34682,5011000000000000.0,4678000000000000.0,식품,음료
34683,5011000000000000.0,3611000000000000.0,식품,음료
34684,5011000000000000.0,1168000000000000.0,식품,농산물
34685,5011000000000000.0,4128500000000000.0,식품,농산물
34686,5011000000000000.0,4623000000000000.0,식품,과자
34687,5011000000000000.0,4139000000000000.0,식품,농산물
34688,5011000000000000.0,4673000000000000.0,식품,농산물
34689,5011000000000000.0,3114000000000000.0,식품,농산물
34690,5011000000000000.0,1154500000000000.0,식품,농산물
34691,5011000000000000.0,4376000000000000.0,식품,농산물
34692,5011000000000000.0,1132000000000000.0,식품,농산물
34693,5011000000000000.0,4686000000000000.0,식품,농산물
34694,5013000000000000.0,2820000000000000.0,식품,농산물
34695,5013000000000000.0,2653000000000000.0,식품,농산물
34696,5013000000000000.0,4223000000000000.0,식품,농산물
34697,5013000000000000.0,4136000000000000.0,식품,농산물
34698,5013000000000000.0,2826000000000000.0,식품,농산물
34699,5013000000000000.0,2920000000000000.0,식품,농산물
34700,5013000000000000.0,1132000000000000.0,식품,농산물
34701,5013000000000000.0,4128100000000000.0,식품,농산물
34702,5013000000000000.0,4159000000000000.0,식품,농산물
34703,5013000000000000.0,1147000000000000.0,식품,농산물
34704,5013000000000000.0,2823700000000000.0,식품,농산물
34705,5013000000000000.0,4111300000000000.0,식품,농산물
34706,5013000000000000.0,2638000000000000.0,식품,농산물
34707,5013000000000000.0,1156000000000000.0,식품,농산물
34708,5013000000000000.0,4159000000000000.0,식품,농산물
34709,5013000000000000.0,2711000000000000.0,식품,농산물
34710,5013000000000000.0,1150000000000000.0,식품,농산물
34711,5013000000000000.0,4511300000000000.0,식품,농산물
34712,5013000000000000.0,4119500000000000.0,식품,농산물
34713,5013000000000000.0,2824500000000000.0,식품,농산물
34714,5013000000000000.0,1132000000000000.0,식품,농산물
34715,5013000000000000.0,1144000000000000.0,식품,농산물
34716,5013000000000000.0,1150000000000000.0,식품,농산물
34717,5013000000000000.0,1156000000000000.0,식품,농산물
34718,5013000000000000.0,1165000000000000.0,식품,농산물
34719,5013000000000000.0,2817000000000000.0,식품,농산물
34720,5013000000000000.0,2820000000000000.0,식품,농산물
34721,5013000000000000.0,3017000000000000.0,식품,농산물
34722,5013000000000000.0,4145000000000000.0,식품,농산물
34723,5013000000000000.0,4148000000000000.0,식품,농산물
34724,5013000000000000.0,4148000000000000.0,식품,농산물
34725,5013000000000000.0,4155000000000000.0,식품,농산물
34726,5013000000000000.0,4161000000000000.0,식품,농산물
34727,5013000000000000.0,4165000000000000.0,식품,농산물
34728,5013000000000000.0,4311100000000000.0,식품,농산물
34729,5013000000000000.0,4311300000000000.0,식품,농산물
34730,5013000000000000.0,4613000000000000.0,식품,농산물
34731,5013000000000000.0,4812700000000000.0,식품,농산물
34732,5013000000000000.0,4155000000000000.0,식품,농산물
34733,5013000000000000.0,4111500000000000.0,식품,과자
34734,5013000000000000.0,4161000000000000.0,식품,농산물
34735,5013000000000000.0,2714000000000000.0,식품,농산물
34736,5013000000000000.0,2823700000000000.0,식품,농산물
34737,5013000000000000.0,3611000000000000.0,식품,농산물
34738,5013000000000000.0,4121000000000000.0,식품,농산물
34739,5013000000000000.0,4127300000000000.0,식품,농산물
34740,5013000000000000.0,4128700000000000.0,식품,농산물
34741,5013000000000000.0,4831000000000000.0,식품,농산물
34742,5013000000000000.0,1168000000000000.0,식품,농산물
34743,5013000000000000.0,4476000000000000.0,식품,농산물
34744,5013000000000000.0,4511300000000000.0,식품,농산물
34745,5013000000000000.0,4721000000000000.0,식품,농산물
34746,5013000000000000.0,4278000000000000.0,식품,농산물
34747,5013000000000000.0,4721000000000000.0,식품,농산물
34748,5013000000000000.0,2824500000000000.0,식품,농산물
34749,5013000000000000.0,4277000000000000.0,식품,농산물
34750,5013000000000000.0,1135000000000000.0,식품,농산물
34751,5013000000000000.0,2641000000000000.0,식품,농산물
34752,5013000000000000.0,4141000000000000.0,식품,농산물
34753,5013000000000000.0,4157000000000000.0,식품,농산물
34754,5013000000000000.0,4477000000000000.0,식품,농산물
34755,5013000000000000.0,4688000000000000.0,식품,농산물
34756,5013000000000000.0,4615000000000000.0,식품,농산물
34757,5013000000000000.0,4213000000000000.0,식품,농산물
34758,5013000000000000.0,2635000000000000.0,식품,농산물
34759,5013000000000000.0,2723000000000000.0,식품,농산물
34760,5013000000000000.0,4427000000000000.0,식품,농산물
34761,5013000000000000.0,1144000000000000.0,식품,농산물
34762,5013000000000000.0,2826000000000000.0,식품,농산물
34763,5013000000000000.0,4136000000000000.0,식품,농산물
34764,5013000000000000.0,4183000000000000.0,식품,농산물
34765,5013000000000000.0,4817000000000000.0,식품,농산물
34766,5013000000000000.0,4113500000000000.0,식품,가공식품
34767,5013000000000000.0,4145000000000000.0,식품,농산물
34768,5013000000000000.0,2623000000000000.0,식품,농산물
34769,5013000000000000.0,2714000000000000.0,식품,농산물
34770,5013000000000000.0,4413300000000000.0,식품,농산물
34771,5013000000000000.0,4311100000000000.0,식품,농산물
34772,5013000000000000.0,4615000000000000.0,식품,과자
34773,5013000000000000.0,1117000000000000.0,식품,농산물
34774,5013000000000000.0,1121500000000000.0,식품,농산물
34775,5013000000000000.0,2671000000000000.0,식품,농산물
34776,5013000000000000.0,3011000000000000.0,식품,농산물
34777,5013000000000000.0,4117100000000000.0,식품,농산물
34778,5013000000000000.0,4122000000000000.0,식품,농산물
34779,5013000000000000.0,4139000000000000.0,식품,농산물
34780,5013000000000000.0,4146300000000000.0,식품,농산물
34781,5013000000000000.0,4372000000000000.0,식품,농산물
34782,5013000000000000.0,4611000000000000.0,식품,농산물
34783,5013000000000000.0,4773000000000000.0,식품,농산물
34784,5013000000000000.0,4785000000000000.0,식품,농산물
34785,5013000000000000.0,4511300000000000.0,식품,농산물
34786,5013000000000000.0,4812900000000000.0,식품,농산물
34787,5013000000000000.0,1117000000000000.0,식품,농산물
34788,5013000000000000.0,4119500000000000.0,식품,음료
34789,5013000000000000.0,4713000000000000.0,식품,농산물
34790,5013000000000000.0,1165000000000000.0,식품,농산물
34791,5013000000000000.0,2614000000000000.0,식품,농산물
34792,5013000000000000.0,4812300000000000.0,식품,농산물
34793,5013000000000000.0,4276000000000000.0,식품,농산물
34794,5013000000000000.0,4887000000000000.0,식품,농산물
34795,5013000000000000.0,4611000000000000.0,식품,농산물
34796,5013000000000000.0,4812500000000000.0,식품,농산물
34797,1117000000000000.0,5013000000000000.0,디지털/가전,기타디지털/가전
34798,1129000000000000.0,5011000000000000.0,패션의류,상의
34799,1144000000000000.0,5013000000000000.0,식품,가공식품
34800,1147000000000000.0,5011000000000000.0,식품,기타식품
34801,1153000000000000.0,5011000000000000.0,식품,가공식품
34802,1153000000000000.0,5011000000000000.0,식품,건강식품
34803,1153000000000000.0,5011000000000000.0,디지털/가전,기타디지털/가전
